ticket_id,agency_name,inspector_name,violator_name,violation_street_number,violation_street_name,violation_zip_code,mailing_address_str_number,mailing_address_str_name,city,state,zip_code,non_us_str_code,country,ticket_issued_date,hearing_date,violation_code,violation_description,disposition,fine_amount,admin_fee,state_fee,late_fee,discount_amount,clean_up_cost,judgment_amount,grafitti_status
1028,Buildings,Inspector_7,Violator_27,1405,Street_7,48207,9816,Mail_Street_27,Detroit,MI,48207,,USA,2021-01-28,2021-02-28,CODE_2,Improper waste disposal,Pending,899.8119096285615,20.0,10.0,5.172088255465345,0.0,0.0,927.3852060958257,
1029,Health,Inspector_8,Violator_28,3318,Street_8,48208,3167,Mail_Street_28,Detroit,MI,48208,,USA,2021-01-29,2021-03-01,CODE_3,Failure to maintain exterior,Not responsible,729.3503329371847,20.0,10.0,21.10383302086154,0.0,0.0,1001.1129872182306,
1030,Police,Inspector_9,Violator_29,9983,Street_9,48209,9556,Mail_Street_29,Detroit,MI,48209,,USA,2021-01-30,2021-03-02,CODE_4,Failure to maintain exterior,Responsible,657.5761350584456,20.0,10.0,7.433087235358016,0.0,0.0,322.4694353380514,
1031,Health,Inspector_0,Violator_30,6058,Street_10,48200,5963,Mail_Street_0,Detroit,MI,48200,,USA,2021-01-31,2021-03-03,CODE_0,Failure to maintain exterior,Responsible,680.578399315615,20.0,10.0,28.891431580381177,0.0,0.0,375.20170502883315,
1032,Health,Inspector_1,Violator_31,2309,Street_11,48201,7526,Mail_Street_1,Detroit,MI,48201,,USA,2021-02-01,2021-03-04,CODE_1,Improper waste disposal,Pending,443.4905265894113,20.0,10.0,62.7439007682151,0.0,0.0,313.5508451350903,
1033,Police,Inspector_2,Violator_32,8621,Street_12,48202,7930,Mail_Street_2,Detroit,MI,48202,,USA,2021-02-02,2021-03-05,CODE_2,Failure to maintain exterior,Pending,92.32880003677056,20.0,10.0,56.618598431737524,0.0,0.0,936.8710431294317,
1034,Health,Inspector_3,Violator_33,5929,Street_13,48203,5441,Mail_Street_3,Detroit,MI,48203,,USA,2021-02-03,2021-03-06,CODE_3,Safety violations,Responsible,795.2194649671926,20.0,10.0,61.21498216133902,0.0,0.0,1141.6671284066367,
1035,Buildings,Inspector_4,Violator_34,9702,Street_14,48204,9000,Mail_Street_4,Detroit,MI,48204,,USA,2021-02-04,2021-03-07,CODE_4,Safety violations,Responsible,694.7775744045862,20.0,10.0,54.92512713778943,0.0,0.0,882.857671541971,
1036,Health,Inspector_5,Violator_35,9683,Street_15,48205,5512,Mail_Street_5,Detroit,MI,48205,,USA,2021-02-05,2021-03-08,CODE_0,Other violations,Not responsible,499.16424090708847,20.0,10.0,27.302879567585936,0.0,0.0,1067.2427766651026,
1037,Police,Inspector_6,Violator_36,2617,Street_16,48206,8066,Mail_Street_6,Detroit,MI,48206,,USA,2021-02-06,2021-03-09,CODE_1,Failure to maintain exterior,Pending,904.7716345998446,20.0,10.0,24.450749734442525,0.0,0.0,795.3429862691532,
1038,Buildings,Inspector_7,Violator_37,2520,Street_17,48207,8924,Mail_Street_7,Detroit,MI,48207,,USA,2021-02-07,2021-03-10,CODE_2,Safety violations,Responsible,369.3516817358439,20.0,10.0,13.705968353658127,0.0,0.0,514.179088625855,
1039,Buildings,Inspector_8,Violator_38,8892,Street_18,48208,2895,Mail_Street_8,Detroit,MI,48208,,USA,2021-02-08,2021-03-11,CODE_3,Other violations,Responsible,329.60565701967414,20.0,10.0,84.90708749034921,0.0,0.0,556.8530087219418,
1040,Buildings,Inspector_9,Violator_39,2583,Street_19,48209,7015,Mail_Street_9,Detroit,MI,48209,,USA,2021-02-09,2021-03-12,CODE_4,Failure to maintain exterior,Pending,879.1565088254707,20.0,10.0,61.64793585412445,0.0,0.0,164.3600040274934,
1041,Buildings,Inspector_0,Violator_40,7704,Street_0,48200,5722,Mail_Street_10,Detroit,MI,48200,,USA,2021-02-10,2021-03-13,CODE_0,Failure to maintain exterior,Not responsible,807.1382720210362,20.0,10.0,18.651101250405976,0.0,0.0,115.23205867554921,
1042,Health,Inspector_1,Violator_41,8988,Street_1,48201,8707,Mail_Street_11,Detroit,MI,48201,,USA,2021-02-11,2021-03-14,CODE_1,Safety violations,Not responsible,539.2308201159275,20.0,10.0,17.720937982123953,0.0,0.0,858.9326766917667,
1043,Health,Inspector_2,Violator_42,7583,Street_2,48202,8130,Mail_Street_12,Detroit,MI,48202,,USA,2021-02-12,2021-03-15,CODE_2,Other violations,Not responsible,174.19800248495747,20.0,10.0,87.30356015261367,0.0,0.0,571.0403590525223,
1044,Buildings,Inspector_3,Violator_43,2575,Street_3,48203,7648,Mail_Street_13,Detroit,MI,48203,,USA,2021-02-13,2021-03-16,CODE_3,Other violations,Not responsible,254.31789789179984,20.0,10.0,74.27308637633193,0.0,0.0,698.480876221185,
1045,Police,Inspector_4,Violator_44,7935,Street_4,48204,7796,Mail_Street_14,Detroit,MI,48204,,USA,2021-02-14,2021-03-17,CODE_4,Safety violations,Responsible,673.4165908883663,20.0,10.0,65.93990799053714,0.0,0.0,704.5805973371063,
1046,Buildings,Inspector_5,Violator_45,7176,Street_5,48205,4060,Mail_Street_15,Detroit,MI,48205,,USA,2021-02-15,2021-03-18,CODE_0,Safety violations,Pending,415.78917594839106,20.0,10.0,40.68641075392998,0.0,0.0,390.6609109332976,
1047,Health,Inspector_6,Violator_46,3613,Street_6,48206,7821,Mail_Street_16,Detroit,MI,48206,,USA,2021-02-16,2021-03-19,CODE_1,Safety violations,Pending,844.6495320826726,20.0,10.0,26.197556427851755,0.0,0.0,612.9996121290296,
1048,Buildings,Inspector_7,Violator_47,4892,Street_7,48207,5034,Mail_Street_17,Detroit,MI,48207,,USA,2021-02-17,2021-03-20,CODE_2,Failure to maintain exterior,Responsible,952.4572588655939,20.0,10.0,97.94507631128238,0.0,0.0,607.2514482678265,
1049,Health,Inspector_8,Violator_48,9653,Street_8,48208,4387,Mail_Street_18,Detroit,MI,48208,,USA,2021-02-18,2021-03-21,CODE_3,Safety violations,Responsible,815.3550790111724,20.0,10.0,79.72395750228002,0.0,0.0,515.0384877751999,
1050,Buildings,Inspector_9,Violator_49,7733,Street_9,48209,9008,Mail_Street_19,Detroit,MI,48209,,USA,2021-02-19,2021-03-22,CODE_4,Safety violations,Responsible,408.6681518457793,20.0,10.0,30.177922313627647,0.0,0.0,999.156429409199,
1051,Police,Inspector_0,Violator_0,5431,Street_10,48200,3897,Mail_Street_20,Detroit,MI,48200,,USA,2021-02-20,2021-03-23,CODE_0,Improper waste disposal,Pending,799.2521077698528,20.0,10.0,84.75647962784947,0.0,0.0,585.3036841301074,
1052,Buildings,Inspector_1,Violator_1,9112,Street_11,48201,3799,Mail_Street_21,Detroit,MI,48201,,USA,2021-02-21,2021-03-24,CODE_1,Safety violations,Pending,383.8695897971493,20.0,10.0,75.89319486146815,0.0,0.0,756.0818674467064,
1053,Police,Inspector_2,Violator_2,2381,Street_12,48202,6407,Mail_Street_22,Detroit,MI,48202,,USA,2021-02-22,2021-03-25,CODE_2,Safety violations,Pending,208.74508337735222,20.0,10.0,29.708054987799837,0.0,0.0,1082.9825348265254,
1054,Police,Inspector_3,Violator_3,4515,Street_13,48203,4780,Mail_Street_23,Detroit,MI,48203,,USA,2021-02-23,2021-03-26,CODE_3,Failure to maintain exterior,Not responsible,81.72354462256453,20.0,10.0,42.65528542416397,0.0,0.0,1050.1816576019933,
1055,Buildings,Inspector_4,Violator_4,5454,Street_14,48204,3127,Mail_Street_24,Detroit,MI,48204,,USA,2021-02-24,2021-03-27,CODE_4,Other violations,Responsible,416.43087712296904,20.0,10.0,18.595344539102665,0.0,0.0,1077.272868232665,
1056,Police,Inspector_5,Violator_5,8769,Street_15,48205,2338,Mail_Street_25,Detroit,MI,48205,,USA,2021-02-25,2021-03-28,CODE_0,Failure to maintain exterior,Responsible,908.3813385124178,20.0,10.0,11.105244437810935,0.0,0.0,382.4055960408156,
1057,Police,Inspector_6,Violator_6,7489,Street_16,48206,9365,Mail_Street_26,Detroit,MI,48206,,USA,2021-02-26,2021-03-29,CODE_1,Improper waste disposal,Responsible,277.03725836789266,20.0,10.0,72.27620328396968,0.0,0.0,119.18038690503037,
1058,Health,Inspector_7,Violator_7,9384,Street_17,48207,8443,Mail_Street_27,Detroit,MI,48207,,USA,2021-02-27,2021-03-30,CODE_2,Safety violations,Pending,246.1875066832948,20.0,10.0,26.751185735386663,0.0,0.0,372.39481588276874,
1059,Health,Inspector_8,Violator_8,4534,Street_18,48208,9611,Mail_Street_28,Detroit,MI,48208,,USA,2021-02-28,2021-03-31,CODE_3,Safety violations,Responsible,971.3297459789883,20.0,10.0,82.00593657462537,0.0,0.0,392.15222709519367,
1060,Police,Inspector_9,Violator_9,1755,Street_19,48209,6454,Mail_Street_29,Detroit,MI,48209,,USA,2021-03-01,2021-04-01,CODE_4,Safety violations,Responsible,73.75390720806251,20.0,10.0,99.56087115144261,0.0,0.0,1098.4835659319642,
1061,Buildings,Inspector_0,Violator_10,3525,Street_0,48200,9535,Mail_Street_0,Detroit,MI,48200,,USA,2021-03-02,2021-04-02,CODE_0,Safety violations,Not responsible,796.4930428740666,20.0,10.0,7.661981392964867,0.0,0.0,807.1518607785271,
1062,Police,Inspector_1,Violator_11,1827,Street_1,48201,8312,Mail_Street_1,Detroit,MI,48201,,USA,2021-03-03,2021-04-03,CODE_1,Safety violations,Pending,355.30145795382685,20.0,10.0,47.30351250837003,0.0,0.0,171.5084347544962,
1063,Buildings,Inspector_2,Violator_12,5748,Street_2,48202,3172,Mail_Street_2,Detroit,MI,48202,,USA,2021-03-04,2021-04-04,CODE_2,Safety violations,Responsible,85.61355902617638,20.0,10.0,80.2062559310803,0.0,0.0,231.62402753243327,
1064,Health,Inspector_3,Violator_13,3333,Street_3,48203,4808,Mail_Street_3,Detroit,MI,48203,,USA,2021-03-05,2021-04-05,CODE_3,Improper waste disposal,Pending,921.9124131991044,20.0,10.0,78.89508965412335,0.0,0.0,254.35726060701245,
1065,Buildings,Inspector_4,Violator_14,5946,Street_4,48204,6863,Mail_Street_4,Detroit,MI,48204,,USA,2021-03-06,2021-04-06,CODE_4,Safety violations,Pending,182.66021369910442,20.0,10.0,75.99971583309684,0.0,0.0,786.0723579491939,
1066,Police,Inspector_5,Violator_15,9302,Street_5,48205,5029,Mail_Street_5,Detroit,MI,48205,,USA,2021-03-07,2021-04-07,CODE_0,Safety violations,Pending,574.1903195394107,20.0,10.0,34.899493530191094,0.0,0.0,903.6637085678434,
1067,Police,Inspector_6,Violator_16,9046,Street_6,48206,4089,Mail_Street_6,Detroit,MI,48206,,USA,2021-03-08,2021-04-08,CODE_1,Safety violations,Not responsible,310.3514970580704,20.0,10.0,45.38532556850523,0.0,0.0,1042.8011798332436,
1068,Police,Inspector_7,Violator_17,9984,Street_7,48207,6297,Mail_Street_7,Detroit,MI,48207,,USA,2021-03-09,2021-04-09,CODE_2,Improper waste disposal,Pending,111.93316207545648,20.0,10.0,59.49683573414703,0.0,0.0,1133.5129369029924,
1069,Police,Inspector_8,Violator_18,8181,Street_8,48208,5017,Mail_Street_8,Detroit,MI,48208,,USA,2021-03-10,2021-04-10,CODE_3,Safety violations,Pending,97.42636138021014,20.0,10.0,97.39405835732572,0.0,0.0,305.9091042728148,
1070,Police,Inspector_9,Violator_19,4414,Street_9,48209,9411,Mail_Street_9,Detroit,MI,48209,,USA,2021-03-11,2021-04-11,CODE_4,Improper waste disposal,Pending,159.77886389452186,20.0,10.0,32.75472709384929,0.0,0.0,426.9451828909349,
1071,Buildings,Inspector_0,Violator_20,7457,Street_10,48200,7788,Mail_Street_10,Detroit,MI,48200,,USA,2021-03-12,2021-04-12,CODE_0,Failure to maintain exterior,Responsible,117.79866319491104,20.0,10.0,92.31438877168577,0.0,0.0,349.16162643421035,
1072,Police,Inspector_1,Violator_21,7749,Street_11,48201,6559,Mail_Street_11,Detroit,MI,48201,,USA,2021-03-13,2021-04-13,CODE_1,Safety violations,Not responsible,772.5302097439268,20.0,10.0,26.935691818049413,0.0,0.0,481.81295556207425,
1073,Health,Inspector_2,Violator_22,1296,Street_12,48202,2448,Mail_Street_12,Detroit,MI,48202,,USA,2021-03-14,2021-04-14,CODE_2,Other violations,Responsible,511.2878921692577,20.0,10.0,98.90744654737045,0.0,0.0,1104.4249203145994,
1074,Police,Inspector_3,Violator_23,1568,Street_13,48203,7008,Mail_Street_13,Detroit,MI,48203,,USA,2021-03-15,2021-04-15,CODE_3,Improper waste disposal,Not responsible,375.7474867815307,20.0,10.0,67.02636868275917,0.0,0.0,724.1260749720849,
1075,Buildings,Inspector_4,Violator_24,6283,Street_14,48204,6893,Mail_Street_14,Detroit,MI,48204,,USA,2021-03-16,2021-04-16,CODE_4,Failure to maintain exterior,Not responsible,447.4504646254068,20.0,10.0,46.3511480358551,0.0,0.0,906.774925003439,
1076,Police,Inspector_5,Violator_25,8664,Street_15,48205,2793,Mail_Street_15,Detroit,MI,48205,,USA,2021-03-17,2021-04-17,CODE_0,Improper waste disposal,Pending,932.4993987939921,20.0,10.0,61.33904280636049,0.0,0.0,628.9335444619958,
1077,Police,Inspector_6,Violator_26,8511,Street_16,48206,2436,Mail_Street_16,Detroit,MI,48206,,USA,2021-03-18,2021-04-18,CODE_1,Improper waste disposal,Pending,915.2142221012399,20.0,10.0,27.25311690402068,0.0,0.0,112.32086293645948,
1078,Buildings,Inspector_7,Violator_27,6465,Street_17,48207,8012,Mail_Street_17,Detroit,MI,48207,,USA,2021-03-19,2021-04-19,CODE_2,Failure to maintain exterior,Responsible,729.892656116448,20.0,10.0,27.41738575114666,0.0,0.0,151.89894431755204,
1079,Police,Inspector_8,Violator_28,9263,Street_18,48208,7869,Mail_Street_18,Detroit,MI,48208,,USA,2021-03-20,2021-04-20,CODE_3,Safety violations,Not responsible,890.4482585506033,20.0,10.0,11.355454384349384,0.0,0.0,682.4737950200321,
1080,Buildings,Inspector_9,Violator_29,5382,Street_19,48209,6626,Mail_Street_19,Detroit,MI,48209,,USA,2021-03-21,2021-04-21,CODE_4,Safety violations,Pending,353.66562620824357,20.0,10.0,11.405029770539876,0.0,0.0,885.0437189984287,
1081,Police,Inspector_0,Violator_30,1065,Street_0,48200,6660,Mail_Street_20,Detroit,MI,48200,,USA,2021-03-22,2021-04-22,CODE_0,Improper waste disposal,Pending,412.0538597078687,20.0,10.0,34.767174146891136,0.0,0.0,321.1701908321793,
1082,Health,Inspector_1,Violator_31,1879,Street_1,48201,3620,Mail_Street_21,Detroit,MI,48201,,USA,2021-03-23,2021-04-23,CODE_1,Failure to maintain exterior,Pending,633.0265727615166,20.0,10.0,76.28554778963716,0.0,0.0,888.5387228713805,
1083,Police,Inspector_2,Violator_32,9259,Street_2,48202,7392,Mail_Street_22,Detroit,MI,48202,,USA,2021-03-24,2021-04-24,CODE_2,Safety violations,Pending,642.4446499324009,20.0,10.0,60.79711675981625,0.0,0.0,987.945666301534,
1084,Buildings,Inspector_3,Violator_33,8222,Street_3,48203,5501,Mail_Street_23,Detroit,MI,48203,,USA,2021-03-25,2021-04-25,CODE_3,Improper waste disposal,Responsible,507.6148461117239,20.0,10.0,10.258456033102082,0.0,0.0,541.3251757655646,
1085,Health,Inspector_4,Violator_34,6069,Street_4,48204,4919,Mail_Street_24,Detroit,MI,48204,,USA,2021-03-26,2021-04-26,CODE_4,Other violations,Responsible,430.6249560160556,20.0,10.0,85.22365249759109,0.0,0.0,915.9895407853975,
1086,Buildings,Inspector_5,Violator_35,4239,Street_5,48205,6308,Mail_Street_25,Detroit,MI,48205,,USA,2021-03-27,2021-04-27,CODE_0,Failure to maintain exterior,Pending,986.8712960282604,20.0,10.0,60.13676269900664,0.0,0.0,532.513544367875,
1087,Police,Inspector_6,Violator_36,1507,Street_6,48206,2948,Mail_Street_26,Detroit,MI,48206,,USA,2021-03-28,2021-04-28,CODE_1,Other violations,Pending,830.0674448118382,20.0,10.0,96.08555767847797,0.0,0.0,839.7527049896224,
1088,Health,Inspector_7,Violator_37,8704,Street_7,48207,5944,Mail_Street_27,Detroit,MI,48207,,USA,2021-03-29,2021-04-29,CODE_2,Other violations,Pending,463.23118799364295,20.0,10.0,67.01854674112076,0.0,0.0,935.6766952378882,
1089,Buildings,Inspector_8,Violator_38,2125,Street_8,48208,3127,Mail_Street_28,Detroit,MI,48208,,USA,2021-03-30,2021-04-30,CODE_3,Improper waste disposal,Pending,740.92785337759,20.0,10.0,17.5174863704181,0.0,0.0,1190.9578125050841,
1090,Health,Inspector_9,Violator_39,1885,Street_9,48209,2191,Mail_Street_29,Detroit,MI,48209,,USA,2021-03-31,2021-05-01,CODE_4,Failure to maintain exterior,Pending,306.0836085898365,20.0,10.0,47.378336230782224,0.0,0.0,466.8442615112276,
1091,Health,Inspector_0,Violator_40,3841,Street_10,48200,6012,Mail_Street_0,Detroit,MI,48200,,USA,2021-04-01,2021-05-02,CODE_0,Safety violations,Not responsible,145.1608599254634,20.0,10.0,64.84975975472041,0.0,0.0,540.3656742435649,
1092,Buildings,Inspector_1,Violator_41,8975,Street_11,48201,5760,Mail_Street_1,Detroit,MI,48201,,USA,2021-04-02,2021-05-03,CODE_1,Safety violations,Not responsible,384.8094742751036,20.0,10.0,2.826470104997769,0.0,0.0,265.49446653939185,
1093,Health,Inspector_2,Violator_42,7565,Street_12,48202,5730,Mail_Street_2,Detroit,MI,48202,,USA,2021-04-03,2021-05-04,CODE_2,Improper waste disposal,Not responsible,432.8241601172245,20.0,10.0,1.4910264154807895,0.0,0.0,308.56182541002374,
1094,Buildings,Inspector_3,Violator_43,7083,Street_13,48203,3403,Mail_Street_3,Detroit,MI,48203,,USA,2021-04-04,2021-05-05,CODE_3,Safety violations,Not responsible,65.71026833263726,20.0,10.0,12.94030005985679,0.0,0.0,856.6024029101831,
1095,Health,Inspector_4,Violator_44,5870,Street_14,48204,3990,Mail_Street_4,Detroit,MI,48204,,USA,2021-04-05,2021-05-06,CODE_4,Safety violations,Pending,824.0524015541013,20.0,10.0,25.166443504547075,0.0,0.0,1107.091060973013,
1096,Health,Inspector_5,Violator_45,3525,Street_15,48205,3104,Mail_Street_5,Detroit,MI,48205,,USA,2021-04-06,2021-05-07,CODE_0,Other violations,Not responsible,391.23373226972245,20.0,10.0,42.95491235206755,0.0,0.0,521.9575458605893,
1097,Health,Inspector_6,Violator_46,5215,Street_16,48206,6800,Mail_Street_6,Detroit,MI,48206,,USA,2021-04-07,2021-05-08,CODE_1,Other violations,Not responsible,601.3972574911397,20.0,10.0,48.74404737597884,0.0,0.0,281.42578045580615,
1098,Police,Inspector_7,Violator_47,2938,Street_17,48207,2548,Mail_Street_7,Detroit,MI,48207,,USA,2021-04-08,2021-05-09,CODE_2,Failure to maintain exterior,Responsible,120.26502790740817,20.0,10.0,13.802760893789678,0.0,0.0,399.31143930895337,
1099,Police,Inspector_8,Violator_48,4232,Street_18,48208,5448,Mail_Street_8,Detroit,MI,48208,,USA,2021-04-09,2021-05-10,CODE_3,Other violations,Not responsible,216.24698731305477,20.0,10.0,67.33915791158309,0.0,0.0,589.6579093851153,
1100,Buildings,Inspector_9,Violator_49,4744,Street_19,48209,3861,Mail_Street_9,Detroit,MI,48209,,USA,2021-04-10,2021-05-11,CODE_4,Safety violations,Not responsible,895.209039061182,20.0,10.0,59.613806169653486,0.0,0.0,405.5283688892126,
1101,Health,Inspector_0,Violator_0,7221,Street_0,48200,6249,Mail_Street_10,Detroit,MI,48200,,USA,2021-04-11,2021-05-12,CODE_0,Failure to maintain exterior,Pending,628.2531514886607,20.0,10.0,29.446409884116022,0.0,0.0,341.6085730964902,
1102,Buildings,Inspector_1,Violator_1,4465,Street_1,48201,7761,Mail_Street_11,Detroit,MI,48201,,USA,2021-04-12,2021-05-13,CODE_1,Failure to maintain exterior,Not responsible,952.7698476619613,20.0,10.0,1.3659883435292008,0.0,0.0,904.3026274079291,
1103,Police,Inspector_2,Violator_2,1440,Street_2,48202,2570,Mail_Street_12,Detroit,MI,48202,,USA,2021-04-13,2021-05-14,CODE_2,Improper waste disposal,Not responsible,998.8125326717511,20.0,10.0,7.764791535329074,0.0,0.0,88.78631178949797,
1104,Police,Inspector_3,Violator_3,1461,Street_3,48203,9903,Mail_Street_13,Detroit,MI,48203,,USA,2021-04-14,2021-05-15,CODE_3,Other violations,Pending,403.2671095664397,20.0,10.0,39.16947755108394,0.0,0.0,683.9381906168611,
